recording_id,subject_id,session_id,gt_start,gt_end,pred_start,pred_end,overlap_seconds,iou,classification,confidence,primary_cue
PDFE13_1,PDFE13,1,,,43.708,51.908,0.0,0.0,FALSE_POSITIVE,0.7932,right_knee_angle
PDFE13_1,PDFE13,1,,,52.508,58.608,0.0,0.0,FALSE_POSITIVE,0.8269,left_knee_angle
PDFE13_1,PDFE13,1,,,59.108,65.608,0.0,0.0,FALSE_POSITIVE,0.7946,right_knee_angle
PDFE13_1,PDFE13,1,,,66.008,76.308,0.0,0.0,FALSE_POSITIVE,0.8741,left_knee_angle
PDFE13_1,PDFE13,1,,,76.808,80.608,0.0,0.0,FALSE_POSITIVE,0.831,right_knee_angle
PDFE13_1,PDFE13,1,,,80.908,82.708,0.0,0.0,FALSE_POSITIVE,0.9334,gyro_z_var
PDFE13_1,PDFE13,1,,,82.908,90.408,0.0,0.0,FALSE_POSITIVE,0.8395,right_ankle_velocity
PDFE13_1,PDFE13,1,,,90.708,92.108,0.0,0.0,FALSE_POSITIVE,0.8791,right_ankle_velocity
PDFE13_1,PDFE13,1,,,92.308,103.808,0.0,0.0,FALSE_POSITIVE,0.8515,left_knee_angle
PDFE13_1,PDFE13,1,,,104.108,119.808,0.0,0.0,FALSE_POSITIVE,0.8285,right_knee_angle
PDFE14_1,PDFE14,1,,,8.108,9.808,0.0,0.0,FALSE_POSITIVE,0.8326,accel_rms
PDFE14_1,PDFE14,1,,,12.408,13.908,0.0,0.0,FALSE_POSITIVE,0.8957,gyro_z_var
PDFE14_1,PDFE14,1,,,17.408,19.408,0.0,0.0,FALSE_POSITIVE,0.9435,accel_rms
PDFE14_1,PDFE14,1,,,22.308,24.208,0.0,0.0,FALSE_POSITIVE,0.8178,accel_rms
PDFE14_1,PDFE14,1,,,26.808,27.808,0.0,0.0,FALSE_POSITIVE,0.6088,left_ankle_velocity
PDFE14_1,PDFE14,1,,,28.208,30.308,0.0,0.0,FALSE_POSITIVE,0.9152,accel_rms
PDFE14_1,PDFE14,1,35.546,37.531,33.708,36.608,1.062,0.2778,TRUE_POSITIVE,0.8754,gyro_z_var
PDFE14_1,PDFE14,1,,,40.208,42.208,0.0,0.0,FALSE_POSITIVE,0.8959,accel_rms
PDFE14_1,PDFE14,1,44.613,48.048,45.808,49.408,2.24,0.4672,TRUE_POSITIVE,0.7667,gyro_z_var
PDFE14_1,PDFE14,1,,,52.908,54.908,0.0,0.0,FALSE_POSITIVE,0.8815,accel_rms
PDFE14_1,PDFE14,1,57.642,60.928,59.708,61.608,1.22,0.3076,TRUE_POSITIVE,0.8988,gyro_z_var
PDFE14_1,PDFE14,1,,,64.308,65.308,0.0,0.0,FALSE_POSITIVE,0.6193,accel_rms
PDFE14_1,PDFE14,1,68.209,70.491,66.208,68.508,0.299,0.0698,TRUE_POSITIVE,0.9701,gyro_z_var
PDFE14_1,PDFE14,1,,,72.908,74.608,0.0,0.0,FALSE_POSITIVE,0.8715,gyro_z_var
PDFE14_1,PDFE14,1,81.059,83.406,79.308,81.508,0.449,0.1096,TRUE_POSITIVE,0.9414,gyro_z_var
PDFE14_1,PDFE14,1,85.502,87.664,86.108,89.408,1.556,0.3984,TRUE_POSITIVE,0.852,gyro_z_var
PDFE14_1,PDFE14,1,90.065,92.434,89.708,91.208,1.143,0.4193,TRUE_POSITIVE,0.7768,gyro_z_var
PDFE14_1,PDFE14,1,95.95,97.27,92.408,96.408,0.458,0.0942,TRUE_POSITIVE,0.8683,accel_rms
PDFE14_1,PDFE14,1,102.915,106.201,100.108,104.408,1.493,0.245,TRUE_POSITIVE,0.8864,gyro_z_var
PDFE14_1,PDFE14,1,102.915,106.201,105.408,110.608,0.793,0.1031,FRAGMENTED_OVERLAP,0.8753,gyro_z_var
PDFE14_1,PDFE14,1,115.284,120.0,114.608,119.908,4.624,0.8576,TRUE_POSITIVE,0.9325,gyro_z_var
PDFE14_1,PDFE14,1,9.847,11.288,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_1,PDFE14,1,19.454,20.436,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_1,PDFE14,1,30.382,31.684,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_1,PDFE14,1,49.116,50.717,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_1,PDFE14,1,110.96,112.518,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_2,PDFE14,2,,,2.308,3.408,0.0,0.0,FALSE_POSITIVE,0.7315,gyro_z_var
PDFE14_2,PDFE14,2,,,6.308,7.408,0.0,0.0,FALSE_POSITIVE,0.6217,gyro_z_var
PDFE14_2,PDFE14,2,11.938,13.265,10.808,12.508,0.57,0.232,TRUE_POSITIVE,0.9118,accel_rms
PDFE14_2,PDFE14,2,,,15.308,16.908,0.0,0.0,FALSE_POSITIVE,0.97,accel_rms
PDFE14_2,PDFE14,2,,,19.608,21.908,0.0,0.0,FALSE_POSITIVE,0.8255,accel_rms
PDFE14_2,PDFE14,2,,,25.108,26.908,0.0,0.0,FALSE_POSITIVE,0.8518,gyro_z_var
PDFE14_2,PDFE14,2,,,30.008,32.608,0.0,0.0,FALSE_POSITIVE,0.7873,accel_rms
PDFE14_2,PDFE14,2,,,36.408,38.508,0.0,0.0,FALSE_POSITIVE,0.7269,gyro_z_var
PDFE14_2,PDFE14,2,,,41.908,43.508,0.0,0.0,FALSE_POSITIVE,0.8058,accel_rms
PDFE14_2,PDFE14,2,,,46.508,48.408,0.0,0.0,FALSE_POSITIVE,0.8877,right_knee_angle
PDFE14_2,PDFE14,2,54.144,56.449,52.708,55.208,1.064,0.2844,TRUE_POSITIVE,0.7866,right_knee_angle
PDFE14_2,PDFE14,2,,,58.108,60.808,0.0,0.0,FALSE_POSITIVE,0.8318,gyro_z_var
PDFE14_2,PDFE14,2,65.962,68.856,64.608,68.008,2.046,0.4816,TRUE_POSITIVE,0.8849,accel_rms
PDFE14_2,PDFE14,2,,,72.108,73.508,0.0,0.0,FALSE_POSITIVE,0.6379,right_knee_angle
PDFE14_2,PDFE14,2,80.07,82.247,78.208,80.708,0.638,0.158,TRUE_POSITIVE,0.8016,accel_rms
PDFE14_2,PDFE14,2,86.549,88.235,84.708,87.208,0.659,0.1868,TRUE_POSITIVE,0.8627,gyro_z_var
PDFE14_2,PDFE14,2,93.456,94.63,91.108,93.508,0.052,0.0148,TRUE_POSITIVE,0.8475,accel_rms
PDFE14_2,PDFE14,2,,,97.108,99.008,0.0,0.0,FALSE_POSITIVE,0.9379,left_knee_angle
PDFE14_2,PDFE14,2,,,101.808,103.008,0.0,0.0,FALSE_POSITIVE,0.6813,gyro_x_var
PDFE14_2,PDFE14,2,,,103.108,105.208,0.0,0.0,FALSE_POSITIVE,0.8205,right_knee_angle
PDFE14_2,PDFE14,2,109.675,111.362,110.708,112.508,0.654,0.2309,TRUE_POSITIVE,0.8069,right_knee_angle
PDFE14_2,PDFE14,2,113.594,117.515,112.708,114.208,0.614,0.1277,TRUE_POSITIVE,0.7615,stride_width
PDFE14_2,PDFE14,2,113.594,117.515,117.208,119.908,0.307,0.0486,FRAGMENTED_OVERLAP,0.8206,accel_rms
PDFE14_2,PDFE14,2,44.497,46.185,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_2,PDFE14,2,105.394,106.653,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE14_3,PDFE14,3,,,3.308,4.908,0.0,0.0,FALSE_POSITIVE,0.9722,gyro_z_var
PDFE14_3,PDFE14,3,9.623,10.826,8.008,9.808,0.185,0.0656,TRUE_POSITIVE,0.8395,right_knee_angle
PDFE14_3,PDFE14,3,,,12.808,14.208,0.0,0.0,FALSE_POSITIVE,0.7286,right_knee_angle
PDFE14_3,PDFE14,3,,,17.908,19.608,0.0,0.0,FALSE_POSITIVE,0.7819,gyro_z_var
PDFE14_3,PDFE14,3,,,23.208,24.708,0.0,0.0,FALSE_POSITIVE,0.7904,gyro_z_var
PDFE14_3,PDFE14,3,29.23,32.58,28.008,30.208,0.978,0.2139,TRUE_POSITIVE,0.8476,accel_rms
PDFE14_3,PDFE14,3,,,33.808,36.108,0.0,0.0,FALSE_POSITIVE,0.8882,gyro_z_var
PDFE14_3,PDFE14,3,,,39.108,40.908,0.0,0.0,FALSE_POSITIVE,0.8021,right_knee_angle
PDFE14_3,PDFE14,3,41.98,44.199,43.508,44.508,0.691,0.2733,TRUE_POSITIVE,0.7352,left_knee_angle
PDFE14_3,PDFE14,3,,,45.308,47.408,0.0,0.0,FALSE_POSITIVE,0.799,gyro_z_var
PDFE14_3,PDFE14,3,53.047,55.522,51.108,53.408,0.361,0.0818,TRUE_POSITIVE,0.7905,accel_rms
PDFE14_3,PDFE14,3,,,57.108,59.108,0.0,0.0,FALSE_POSITIVE,0.8371,gyro_z_var
PDFE14_3,PDFE14,3,64.354,66.759,62.708,65.108,0.754,0.1861,TRUE_POSITIVE,0.8617,accel_rms
PDFE14_3,PDFE14,3,70.696,72.413,69.508,71.708,1.012,0.3484,TRUE_POSITIVE,0.8454,gyro_z_var
PDFE14_3,PDFE14,3,77.826,82.547,75.608,78.308,0.482,0.0695,TRUE_POSITIVE,0.9184,gyro_z_var
PDFE14_3,PDFE14,3,,,83.508,85.708,0.0,0.0,FALSE_POSITIVE,0.8947,gyro_z_var
PDFE14_3,PDFE14,3,91.899,93.884,89.308,92.608,0.709,0.1549,TRUE_POSITIVE,0.9009,gyro_z_var
PDFE14_3,PDFE14,3,,,95.708,98.708,0.0,0.0,FALSE_POSITIVE,0.894,gyro_z_var
PDFE14_3,PDFE14,3,104.529,111.987,103.208,106.208,1.679,0.1913,TRUE_POSITIVE,0.9191,gyro_z_var
PDFE14_3,PDFE14,3,104.529,111.987,109.108,110.708,1.6,0.2145,FRAGMENTED_OVERLAP,0.9438,gyro_z_var
PDFE14_3,PDFE14,3,104.529,111.987,110.908,113.108,1.079,0.1258,FRAGMENTED_OVERLAP,0.9557,gyro_z_var
PDFE14_3,PDFE14,3,,,117.708,119.908,0.0,0.0,FALSE_POSITIVE,0.8979,gyro_z_var
PDFE14_3,PDFE14,3,99.598,101.583,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE15_1,PDFE15,1,,,0.108,1.208,0.0,0.0,FALSE_POSITIVE,0.6576,stride_width
PDFE15_1,PDFE15,1,,,2.308,3.708,0.0,0.0,FALSE_POSITIVE,0.6129,stride_width
PDFE15_1,PDFE15,1,,,6.708,9.408,0.0,0.0,FALSE_POSITIVE,0.8323,left_ankle_velocity
PDFE15_1,PDFE15,1,,,12.208,14.308,0.0,0.0,FALSE_POSITIVE,0.6614,stride_width
PDFE15_1,PDFE15,1,,,14.408,15.408,0.0,0.0,FALSE_POSITIVE,0.8656,gyro_z_var
PDFE15_1,PDFE15,1,,,17.808,18.808,0.0,0.0,FALSE_POSITIVE,0.6206,gyro_z_var
PDFE15_1,PDFE15,1,,,21.108,23.008,0.0,0.0,FALSE_POSITIVE,0.6135,gyro_z_var
PDFE15_1,PDFE15,1,,,23.508,24.508,0.0,0.0,FALSE_POSITIVE,0.8566,right_knee_angle
PDFE15_1,PDFE15,1,,,24.608,25.708,0.0,0.0,FALSE_POSITIVE,0.8738,left_knee_angle
PDFE15_1,PDFE15,1,,,25.808,28.008,0.0,0.0,FALSE_POSITIVE,0.7615,right_ankle_velocity
PDFE15_1,PDFE15,1,,,28.308,29.308,0.0,0.0,FALSE_POSITIVE,0.7636,gyro_z_var
PDFE15_1,PDFE15,1,,,29.408,30.408,0.0,0.0,FALSE_POSITIVE,0.7762,left_knee_angle
PDFE15_1,PDFE15,1,,,30.608,31.608,0.0,0.0,FALSE_POSITIVE,0.8992,gyro_z_var
PDFE15_1,PDFE15,1,,,31.808,32.808,0.0,0.0,FALSE_POSITIVE,0.7544,gyro_z_var
PDFE15_1,PDFE15,1,,,34.908,36.808,0.0,0.0,FALSE_POSITIVE,0.7472,stride_width
PDFE15_1,PDFE15,1,,,38.108,39.408,0.0,0.0,FALSE_POSITIVE,0.7976,gyro_z_var
PDFE15_1,PDFE15,1,,,42.808,45.008,0.0,0.0,FALSE_POSITIVE,0.7266,stride_width
PDFE15_1,PDFE15,1,,,48.808,50.608,0.0,0.0,FALSE_POSITIVE,0.8574,left_knee_angle
PDFE15_1,PDFE15,1,,,51.908,52.908,0.0,0.0,FALSE_POSITIVE,0.7236,stride_width
PDFE15_1,PDFE15,1,,,54.008,55.008,0.0,0.0,FALSE_POSITIVE,0.8221,left_ankle_velocity
PDFE15_1,PDFE15,1,,,59.708,62.608,0.0,0.0,FALSE_POSITIVE,0.7077,left_ankle_velocity
PDFE15_1,PDFE15,1,,,62.808,63.808,0.0,0.0,FALSE_POSITIVE,0.8095,gyro_z_var
PDFE15_1,PDFE15,1,,,63.908,64.908,0.0,0.0,FALSE_POSITIVE,0.8665,stride_width
PDFE15_1,PDFE15,1,,,69.808,70.808,0.0,0.0,FALSE_POSITIVE,0.7007,right_ankle_velocity
PDFE15_1,PDFE15,1,,,72.008,73.008,0.0,0.0,FALSE_POSITIVE,0.6431,right_knee_angle
PDFE15_1,PDFE15,1,,,74.208,75.208,0.0,0.0,FALSE_POSITIVE,0.7897,gyro_z_var
PDFE15_1,PDFE15,1,,,78.008,79.008,0.0,0.0,FALSE_POSITIVE,0.8447,left_knee_angle
PDFE15_1,PDFE15,1,,,83.008,84.008,0.0,0.0,FALSE_POSITIVE,0.6037,stride_width
PDFE15_1,PDFE15,1,,,84.208,85.708,0.0,0.0,FALSE_POSITIVE,0.7462,gyro_z_var
PDFE15_1,PDFE15,1,,,86.408,87.408,0.0,0.0,FALSE_POSITIVE,0.9553,gyro_z_var
PDFE15_1,PDFE15,1,,,91.108,92.108,0.0,0.0,FALSE_POSITIVE,0.663,left_ankle_velocity
PDFE15_1,PDFE15,1,95.797,99.766,96.308,100.008,3.458,0.8212,TRUE_POSITIVE,0.8547,gyro_z_var
PDFE15_1,PDFE15,1,,,101.108,102.108,0.0,0.0,FALSE_POSITIVE,0.7672,gyro_z_var
PDFE15_1,PDFE15,1,,,104.108,105.108,0.0,0.0,FALSE_POSITIVE,0.6462,gyro_z_var
PDFE15_1,PDFE15,1,,,106.608,107.708,0.0,0.0,FALSE_POSITIVE,0.732,accel_rms
PDFE15_1,PDFE15,1,,,109.108,110.108,0.0,0.0,FALSE_POSITIVE,0.6792,left_knee_angle
PDFE15_1,PDFE15,1,,,110.308,112.108,0.0,0.0,FALSE_POSITIVE,0.712,left_knee_angle
PDFE15_1,PDFE15,1,,,113.608,115.408,0.0,0.0,FALSE_POSITIVE,0.6515,right_ankle_velocity
PDFE16_1,PDFE16,1,4.456,13.126,3.508,4.508,0.052,0.0054,TRUE_POSITIVE,0.6584,stride_width
PDFE16_1,PDFE16,1,4.456,13.126,7.408,13.308,5.718,0.646,FRAGMENTED_OVERLAP,0.8113,stride_width
PDFE16_1,PDFE16,1,,,14.508,15.508,0.0,0.0,FALSE_POSITIVE,0.6285,accel_rms
PDFE16_1,PDFE16,1,17.702,20.54,15.808,19.108,1.406,0.2971,TRUE_POSITIVE,0.7463,gyro_z_var
PDFE16_1,PDFE16,1,,,22.408,25.708,0.0,0.0,FALSE_POSITIVE,0.7847,gyro_z_var
PDFE16_1,PDFE16,1,29.985,31.927,28.308,30.108,0.123,0.034,TRUE_POSITIVE,0.7799,gyro_z_var
PDFE16_1,PDFE16,1,,,34.508,36.608,0.0,0.0,FALSE_POSITIVE,0.7891,gyro_z_var
PDFE16_1,PDFE16,1,,,40.208,43.008,0.0,0.0,FALSE_POSITIVE,0.8616,gyro_z_var
PDFE16_1,PDFE16,1,,,47.408,49.208,0.0,0.0,FALSE_POSITIVE,0.7697,gyro_z_var
PDFE16_1,PDFE16,1,,,50.208,51.408,0.0,0.0,FALSE_POSITIVE,0.8176,accel_rms
PDFE16_1,PDFE16,1,,,51.608,53.508,0.0,0.0,FALSE_POSITIVE,0.7277,stride_width
PDFE16_1,PDFE16,1,,,53.808,55.908,0.0,0.0,FALSE_POSITIVE,0.84,left_knee_angle
PDFE16_1,PDFE16,1,56.357,59.451,56.608,57.608,1.0,0.3232,TRUE_POSITIVE,0.8182,gyro_z_var
PDFE16_1,PDFE16,1,,,62.108,63.608,0.0,0.0,FALSE_POSITIVE,0.747,gyro_z_var
PDFE16_1,PDFE16,1,64.305,66.695,63.808,65.108,0.803,0.2781,TRUE_POSITIVE,0.7943,gyro_z_var
PDFE16_1,PDFE16,1,64.305,66.695,66.108,68.608,0.587,0.1364,FRAGMENTED_OVERLAP,0.7784,accel_rms
PDFE16_1,PDFE16,1,,,69.808,71.308,0.0,0.0,FALSE_POSITIVE,0.8047,gyro_z_var
PDFE16_1,PDFE16,1,71.65,74.019,71.408,73.308,1.658,0.635,TRUE_POSITIVE,0.8348,accel_rms
PDFE16_1,PDFE16,1,79.117,83.491,77.008,82.108,2.991,0.4614,TRUE_POSITIVE,0.7725,gyro_z_var
PDFE16_1,PDFE16,1,,,85.508,89.908,0.0,0.0,FALSE_POSITIVE,0.7856,gyro_z_var
PDFE16_1,PDFE16,1,,,93.608,96.608,0.0,0.0,FALSE_POSITIVE,0.7788,gyro_z_var
PDFE16_1,PDFE16,1,,,99.708,102.708,0.0,0.0,FALSE_POSITIVE,0.8712,left_knee_angle
PDFE16_1,PDFE16,1,103.682,106.072,102.808,104.708,1.026,0.3143,TRUE_POSITIVE,0.8013,accel_rms
PDFE16_1,PDFE16,1,,,109.008,110.808,0.0,0.0,FALSE_POSITIVE,0.8572,gyro_z_var
PDFE16_1,PDFE16,1,111.028,114.933,111.508,114.108,2.6,0.6658,TRUE_POSITIVE,0.7646,gyro_z_var
PDFE16_1,PDFE16,1,,,116.308,117.408,0.0,0.0,FALSE_POSITIVE,0.6591,right_knee_angle
PDFE16_1,PDFE16,1,,,118.008,119.908,0.0,0.0,FALSE_POSITIVE,0.89,left_knee_angle
PDFE16_2,PDFE16,2,,,3.108,4.308,0.0,0.0,FALSE_POSITIVE,0.805,left_ankle_velocity
PDFE16_2,PDFE16,2,,,6.608,7.808,0.0,0.0,FALSE_POSITIVE,0.8712,gyro_z_var
PDFE16_2,PDFE16,2,,,10.008,12.208,0.0,0.0,FALSE_POSITIVE,0.8779,gyro_z_var
PDFE16_2,PDFE16,2,,,14.308,16.508,0.0,0.0,FALSE_POSITIVE,0.9044,gyro_z_var
PDFE16_2,PDFE16,2,,,18.808,20.508,0.0,0.0,FALSE_POSITIVE,0.9047,gyro_z_var
PDFE16_2,PDFE16,2,,,23.608,25.008,0.0,0.0,FALSE_POSITIVE,0.9621,gyro_z_var
PDFE16_2,PDFE16,2,,,28.208,29.408,0.0,0.0,FALSE_POSITIVE,0.9634,gyro_z_var
PDFE16_2,PDFE16,2,,,32.008,33.708,0.0,0.0,FALSE_POSITIVE,0.8247,left_knee_angle
PDFE16_2,PDFE16,2,38.011,40.934,36.808,39.408,1.397,0.3386,TRUE_POSITIVE,0.9554,gyro_z_var
PDFE16_2,PDFE16,2,38.011,40.934,40.508,41.508,0.426,0.1218,FRAGMENTED_OVERLAP,0.6116,left_ankle_velocity
PDFE16_2,PDFE16,2,,,42.108,44.108,0.0,0.0,FALSE_POSITIVE,0.9328,left_ankle_velocity
PDFE16_2,PDFE16,2,,,47.208,50.308,0.0,0.0,FALSE_POSITIVE,0.7944,right_knee_angle
PDFE16_2,PDFE16,2,,,52.008,53.608,0.0,0.0,FALSE_POSITIVE,0.9028,gyro_z_var
PDFE16_2,PDFE16,2,,,56.808,59.708,0.0,0.0,FALSE_POSITIVE,0.8813,gyro_z_var
PDFE16_2,PDFE16,2,,,61.608,63.808,0.0,0.0,FALSE_POSITIVE,0.8586,gyro_z_var
PDFE16_2,PDFE16,2,,,66.308,69.308,0.0,0.0,FALSE_POSITIVE,0.9469,gyro_z_var
PDFE16_2,PDFE16,2,,,71.008,73.508,0.0,0.0,FALSE_POSITIVE,0.8964,gyro_z_var
PDFE16_2,PDFE16,2,,,76.008,78.108,0.0,0.0,FALSE_POSITIVE,0.8721,gyro_z_var
PDFE16_2,PDFE16,2,,,81.308,82.908,0.0,0.0,FALSE_POSITIVE,0.8784,gyro_z_var
PDFE16_2,PDFE16,2,,,85.908,87.508,0.0,0.0,FALSE_POSITIVE,0.9341,gyro_z_var
PDFE16_2,PDFE16,2,,,88.008,89.008,0.0,0.0,FALSE_POSITIVE,0.7548,gyro_z_var
PDFE16_2,PDFE16,2,,,89.608,90.608,0.0,0.0,FALSE_POSITIVE,0.7246,gyro_z_var
PDFE16_2,PDFE16,2,92.982,95.863,90.808,94.408,1.426,0.2821,TRUE_POSITIVE,0.8686,gyro_z_var
PDFE16_2,PDFE16,2,,,96.808,99.708,0.0,0.0,FALSE_POSITIVE,0.8126,left_ankle_velocity
PDFE16_2,PDFE16,2,,,101.408,102.808,0.0,0.0,FALSE_POSITIVE,0.932,gyro_z_var
PDFE16_2,PDFE16,2,,,106.008,108.808,0.0,0.0,FALSE_POSITIVE,0.8802,gyro_z_var
PDFE16_2,PDFE16,2,,,110.608,112.708,0.0,0.0,FALSE_POSITIVE,0.9425,gyro_z_var
PDFE16_2,PDFE16,2,,,115.808,118.608,0.0,0.0,FALSE_POSITIVE,0.8181,gyro_z_var
PDFE16_2,PDFE16,2,25.26,26.477,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE17_1,PDFE17,1,,,2.208,3.408,0.0,0.0,FALSE_POSITIVE,0.8076,gyro_z_var
PDFE17_1,PDFE17,1,,,6.208,7.208,0.0,0.0,FALSE_POSITIVE,0.6218,right_knee_angle
PDFE17_1,PDFE17,1,,,10.108,11.308,0.0,0.0,FALSE_POSITIVE,0.6479,gyro_z_var
PDFE17_1,PDFE17,1,,,14.208,15.808,0.0,0.0,FALSE_POSITIVE,0.7281,gyro_z_var
PDFE17_1,PDFE17,1,,,19.008,20.008,0.0,0.0,FALSE_POSITIVE,0.6975,gyro_z_var
PDFE17_1,PDFE17,1,,,22.608,23.608,0.0,0.0,FALSE_POSITIVE,0.6353,gyro_z_var
PDFE17_1,PDFE17,1,,,26.608,28.108,0.0,0.0,FALSE_POSITIVE,0.79,gyro_z_var
PDFE17_1,PDFE17,1,,,30.908,32.108,0.0,0.0,FALSE_POSITIVE,0.7537,gyro_z_var
PDFE17_1,PDFE17,1,,,34.908,36.408,0.0,0.0,FALSE_POSITIVE,0.7017,gyro_z_var
PDFE17_1,PDFE17,1,,,45.908,47.208,0.0,0.0,FALSE_POSITIVE,0.7443,gyro_z_var
PDFE17_1,PDFE17,1,,,49.608,50.608,0.0,0.0,FALSE_POSITIVE,0.6615,gyro_z_var
PDFE17_1,PDFE17,1,,,56.408,57.508,0.0,0.0,FALSE_POSITIVE,0.8406,gyro_z_var
PDFE17_1,PDFE17,1,,,66.408,67.408,0.0,0.0,FALSE_POSITIVE,0.856,gyro_z_var
PDFE17_1,PDFE17,1,,,69.808,70.908,0.0,0.0,FALSE_POSITIVE,0.9161,gyro_z_var
PDFE17_1,PDFE17,1,,,89.708,90.808,0.0,0.0,FALSE_POSITIVE,0.715,gyro_z_var
PDFE17_1,PDFE17,1,,,96.508,97.608,0.0,0.0,FALSE_POSITIVE,0.9765,gyro_z_var
PDFE17_1,PDFE17,1,,,103.608,104.608,0.0,0.0,FALSE_POSITIVE,0.8034,gyro_z_var
PDFE17_1,PDFE17,1,,,106.908,107.908,0.0,0.0,FALSE_POSITIVE,0.8839,gyro_z_var
PDFE17_1,PDFE17,1,,,114.608,115.608,0.0,0.0,FALSE_POSITIVE,0.9198,gyro_z_var
PDFE17_1,PDFE17,1,,,118.508,119.608,0.0,0.0,FALSE_POSITIVE,0.759,gyro_z_var
PDFE18_1,PDFE18,1,,,3.208,4.608,0.0,0.0,FALSE_POSITIVE,0.838,gyro_z_var
PDFE18_1,PDFE18,1,,,7.608,9.308,0.0,0.0,FALSE_POSITIVE,0.9374,gyro_z_var
PDFE18_1,PDFE18,1,,,13.708,15.308,0.0,0.0,FALSE_POSITIVE,0.9189,gyro_z_var
PDFE18_1,PDFE18,1,,,19.308,21.208,0.0,0.0,FALSE_POSITIVE,0.9297,gyro_z_var
PDFE18_1,PDFE18,1,,,26.508,28.108,0.0,0.0,FALSE_POSITIVE,0.8834,gyro_z_var
PDFE18_1,PDFE18,1,,,29.708,32.308,0.0,0.0,FALSE_POSITIVE,0.8264,gyro_z_var
PDFE18_1,PDFE18,1,,,33.408,35.308,0.0,0.0,FALSE_POSITIVE,0.9137,gyro_z_var
PDFE18_1,PDFE18,1,,,41.308,43.108,0.0,0.0,FALSE_POSITIVE,0.7832,gyro_z_var
PDFE18_1,PDFE18,1,43.291,45.382,43.208,44.208,0.917,0.4218,TRUE_POSITIVE,0.6595,gyro_z_var
PDFE18_1,PDFE18,1,,,45.808,48.208,0.0,0.0,FALSE_POSITIVE,0.7047,gyro_z_var
PDFE18_1,PDFE18,1,52.335,54.405,48.608,53.208,0.873,0.1506,TRUE_POSITIVE,0.7921,gyro_z_var
PDFE18_1,PDFE18,1,61.741,63.406,59.908,63.508,1.665,0.4625,TRUE_POSITIVE,0.7107,gyro_z_var
PDFE18_1,PDFE18,1,,,63.608,64.808,0.0,0.0,FALSE_POSITIVE,0.7155,gyro_z_var
PDFE18_1,PDFE18,1,,,67.408,70.908,0.0,0.0,FALSE_POSITIVE,0.7994,gyro_z_var
PDFE18_1,PDFE18,1,,,76.508,77.608,0.0,0.0,FALSE_POSITIVE,0.8354,gyro_z_var
PDFE18_1,PDFE18,1,,,82.708,84.608,0.0,0.0,FALSE_POSITIVE,0.8835,gyro_z_var
PDFE18_1,PDFE18,1,,,90.608,93.308,0.0,0.0,FALSE_POSITIVE,0.9045,gyro_z_var
PDFE18_1,PDFE18,1,,,95.008,96.308,0.0,0.0,FALSE_POSITIVE,0.6269,gyro_z_var
PDFE18_1,PDFE18,1,,,98.208,102.108,0.0,0.0,FALSE_POSITIVE,0.7443,gyro_z_var
PDFE18_1,PDFE18,1,,,107.908,108.908,0.0,0.0,FALSE_POSITIVE,0.9413,gyro_z_var
PDFE18_1,PDFE18,1,,,109.608,110.608,0.0,0.0,FALSE_POSITIVE,0.6162,accel_rms
PDFE18_1,PDFE18,1,,,111.808,113.208,0.0,0.0,FALSE_POSITIVE,0.6702,gyro_x_var
PDFE18_1,PDFE18,1,,,113.408,114.708,0.0,0.0,FALSE_POSITIVE,0.6618,gyro_z_var
PDFE18_1,PDFE18,1,,,115.608,117.408,0.0,0.0,FALSE_POSITIVE,0.839,gyro_z_var
PDFE18_2,PDFE18,2,,,12.008,13.208,0.0,0.0,FALSE_POSITIVE,0.9224,gyro_z_var
PDFE18_2,PDFE18,2,,,15.008,16.308,0.0,0.0,FALSE_POSITIVE,0.896,gyro_z_var
PDFE18_2,PDFE18,2,,,21.608,22.908,0.0,0.0,FALSE_POSITIVE,0.686,gyro_z_var
PDFE18_2,PDFE18,2,,,35.408,36.608,0.0,0.0,FALSE_POSITIVE,0.7371,gyro_z_var
PDFE18_2,PDFE18,2,,,39.008,40.208,0.0,0.0,FALSE_POSITIVE,0.9317,gyro_z_var
PDFE18_2,PDFE18,2,,,42.708,43.908,0.0,0.0,FALSE_POSITIVE,0.9257,gyro_z_var
PDFE18_2,PDFE18,2,,,46.208,47.508,0.0,0.0,FALSE_POSITIVE,0.9726,gyro_z_var
PDFE18_2,PDFE18,2,,,50.008,51.008,0.0,0.0,FALSE_POSITIVE,0.6863,gyro_z_var
PDFE18_2,PDFE18,2,,,66.008,67.108,0.0,0.0,FALSE_POSITIVE,0.9474,gyro_z_var
PDFE18_2,PDFE18,2,,,69.508,70.508,0.0,0.0,FALSE_POSITIVE,0.9155,gyro_z_var
